Label,Prediction,Probabilities
4,3,"[0.20564327, 0.17578365, 0.16848685, 0.23340353, 0.21668273]"
0,0,"[0.24274784, 0.18230736, 0.13976347, 0.23619352, 0.19898774]"
1,3,"[0.18756631, 0.18972784, 0.20540547, 0.21120717, 0.20609315]"
2,2,"[0.11866655, 0.23472247, 0.33474135, 0.1338791, 0.17799054]"
3,0,"[0.26663944, 0.18338737, 0.1283373, 0.2242615, 0.19737439]"
4,2,"[0.12473126, 0.20976023, 0.34220973, 0.12724337, 0.19605541]"
0,0,"[0.27260914, 0.17022662, 0.134585, 0.20408227, 0.218497]"
1,0,"[0.28929394, 0.18956661, 0.1146654, 0.20195633, 0.20451769]"
2,2,"[0.107816584, 0.22860411, 0.3784518, 0.107864976, 0.17726253]"
3,2,"[0.14529905, 0.2314827, 0.24309845, 0.20395997, 0.17615977]"
4,3,"[0.2179167, 0.19674528, 0.15666859, 0.23087113, 0.1977983]"
0,2,"[0.15938005, 0.19845322, 0.22543336, 0.20305938, 0.21367401]"
1,3,"[0.17769715, 0.19975753, 0.18973193, 0.23495214, 0.19786125]"
2,0,"[0.27790603, 0.19658823, 0.12620273, 0.19838858, 0.2009144]"
3,2,"[0.13857147, 0.21358147, 0.27910924, 0.17656296, 0.19217484]"
4,2,"[0.16257869, 0.19712166, 0.22202128, 0.21645263, 0.20182574]"
0,0,"[0.24669082, 0.18254375, 0.1453992, 0.20414533, 0.22122085]"
1,0,"[0.28492206, 0.18920785, 0.1144343, 0.21623851, 0.1951972]"
2,2,"[0.13787605, 0.22120616, 0.28198183, 0.16997741, 0.18895854]"
3,2,"[0.14244343, 0.22744969, 0.2586132, 0.18459606, 0.18689759]"
4,3,"[0.17370267, 0.19042459, 0.21617427, 0.21822661, 0.2014719]"
0,2,"[0.14927183, 0.18806279, 0.2804099, 0.16145067, 0.22080483]"
1,2,"[0.12856936, 0.20663346, 0.36034614, 0.11293107, 0.19151993]"
2,2,"[0.12185104, 0.21412894, 0.34568334, 0.12672237, 0.19161434]"
3,0,"[0.31921673, 0.19683824, 0.09969345, 0.19472854, 0.18952301]"
4,2,"[0.1385565, 0.20124164, 0.29909885, 0.14981247, 0.21129045]"
0,0,"[0.25616312, 0.18112598, 0.13069244, 0.22461423, 0.20740423]"
1,0,"[0.3124556, 0.19791126, 0.104774944, 0.19120497, 0.19365323]"
2,0,"[0.28820324, 0.18315867, 0.12268243, 0.2099308, 0.1960248]"
3,0,"[0.27358434, 0.18366113, 0.12302875, 0.22022776, 0.19949801]"
4,0,"[0.32475692, 0.19505638, 0.10376831, 0.18287499, 0.1935434]"
0,2,"[0.26108256, 0.09919319, 0.29982355, 0.20575768, 0.13414298]"
1,3,"[0.22508694, 0.13001454, 0.23783904, 0.24871749, 0.15834202]"
2,2,"[0.250371, 0.110143065, 0.26815546, 0.22105344, 0.15027705]"
3,1,"[0.1720006, 0.23463725, 0.13867502, 0.23175494, 0.22293209]"
4,4,"[0.15970384, 0.2434528, 0.13145296, 0.1791585, 0.28623196]"
0,2,"[0.2782684, 0.081761695, 0.32574847, 0.21488531, 0.09933618]"
1,2,"[0.311349, 0.0649124, 0.35528538, 0.1742268, 0.09422644]"
2,3,"[0.22591117, 0.1283831, 0.24474536, 0.24973069, 0.1512297]"
3,1,"[0.05908282, 0.50346094, 0.02884332, 0.08575155, 0.32286137]"
4,4,"[0.205019, 0.16527541, 0.20921698, 0.20343237, 0.2170563]"
0,4,"[0.13305356, 0.30183047, 0.0952833, 0.15152237, 0.31831032]"
1,2,"[0.29630783, 0.07464209, 0.33077914, 0.18846655, 0.10980437]"
2,3,"[0.18740179, 0.20575204, 0.16457891, 0.23374003, 0.20852727]"
3,4,"[0.21087137, 0.18286712, 0.18071844, 0.19898202, 0.22656104]"
4,2,"[0.28602847, 0.07441736, 0.3411831, 0.19012457, 0.10824651]"
0,2,"[0.26472035, 0.09129764, 0.30685052, 0.2224245, 0.11470703]"
1,1,"[0.16188863, 0.26400667, 0.1138474, 0.2039997, 0.25625756]"
2,2,"[0.22646432, 0.13008574, 0.23890816, 0.23803271, 0.16650912]"
3,1,"[0.13653597, 0.31520385, 0.09657529, 0.19353779, 0.25814712]"
4,1,"[0.061187316, 0.53551316, 0.029368006, 0.08458462, 0.28934687]"
0,1,"[0.14541581, 0.27340397, 0.11513701, 0.2189884, 0.24705477]"
1,1,"[0.12283435, 0.35012886, 0.08404784, 0.17770004, 0.2652889]"
2,4,"[0.17779055, 0.23942785, 0.12819062, 0.20008172, 0.25450924]"
3,2,"[0.2869014, 0.09023759, 0.30287707, 0.21448325, 0.10550066]"
4,1,"[0.1001803, 0.38227186, 0.062248543, 0.13076335, 0.32453594]"
0,3,"[0.23076314, 0.12022996, 0.24614388, 0.25683287, 0.14603013]"
1,3,"[0.19083416, 0.18801561, 0.17192608, 0.24285325, 0.20637089]"
2,2,"[0.29744574, 0.080039784, 0.3196516, 0.19963114, 0.10323171]"
3,3,"[0.24148642, 0.11666203, 0.25896, 0.26421276, 0.11867879]"
4,2,"[0.23991154, 0.10724867, 0.2707575, 0.23827961, 0.14380267]"
0,2,"[0.2539201, 0.09073763, 0.30766067, 0.2068786, 0.14080293]"
1,3,"[0.20698698, 0.18274496, 0.18350926, 0.22826035, 0.19849846]"
2,1,"[0.09388696, 0.44473812, 0.04751144, 0.12135898, 0.29250455]"
3,1,"[0.13049963, 0.3222725, 0.08588246, 0.17920044, 0.28214496]"
4,2,"[0.21663399, 0.1297268, 0.25132966, 0.23220743, 0.17010213]"
0,0,"[0.23009524, 0.14410335, 0.2105317, 0.21431723, 0.2009524]"
1,1,"[0.08744719, 0.4269784, 0.052218232, 0.122468054, 0.3108881]"
2,3,"[0.22887029, 0.13158764, 0.2287528, 0.23373075, 0.17705856]"
3,2,"[0.26136005, 0.08548459, 0.33249715, 0.2108418, 0.10981643]"
4,4,"[0.1847689, 0.18391676, 0.18716356, 0.22100578, 0.22314496]"
0,2,"[0.31478134, 0.07435574, 0.32930604, 0.19644664, 0.085110255]"
1,2,"[0.24731235, 0.11739942, 0.2615392, 0.2104229, 0.1633261]"
2,3,"[0.22152524, 0.13917571, 0.23919527, 0.2534528, 0.14665097]"
3,2,"[0.26842788, 0.09990607, 0.29067248, 0.2079771, 0.13301644]"
4,2,"[0.23602945, 0.113106534, 0.26675954, 0.20554487, 0.17855956]"
0,2,"[0.23978484, 0.103608035, 0.28773272, 0.20805907, 0.16081531]"
1,1,"[0.11157859, 0.38473144, 0.065248184, 0.14847043, 0.28997132]"
2,2,"[0.3073874, 0.06811824, 0.3476445, 0.17916596, 0.09768389]"
3,4,"[0.1797385, 0.2348287, 0.13280109, 0.18646912, 0.2661626]"
4,1,"[0.13558784, 0.3004545, 0.1017584, 0.17213501, 0.29006433]"
0,2,"[0.2594734, 0.088374995, 0.31673622, 0.2032062, 0.1322092]"
1,2,"[0.2585001, 0.09289338, 0.2969284, 0.2317107, 0.119967364]"
2,2,"[0.3115582, 0.072065614, 0.3432374, 0.18731166, 0.08582702]"
3,2,"[0.26566827, 0.09421665, 0.28871316, 0.21153131, 0.13987067]"
4,1,"[0.09474912, 0.43568453, 0.051608827, 0.12690534, 0.29105222]"
0,2,"[0.2880194, 0.07706068, 0.33832723, 0.19590113, 0.10069153]"
1,4,"[0.16860576, 0.23487388, 0.13660543, 0.18798558, 0.27192935]"
2,3,"[0.19623825, 0.1851425, 0.16569796, 0.23228051, 0.22064072]"
3,1,"[0.10042835, 0.41327035, 0.06106515, 0.14514846, 0.28008768]"
4,4,"[0.14712456, 0.28146154, 0.10673837, 0.16089484, 0.30378067]"
0,1,"[0.14483088, 0.31133097, 0.10038753, 0.19873525, 0.24471535]"
1,3,"[0.17358309, 0.23026004, 0.14222836, 0.23274969, 0.2211788]"
2,1,"[0.08128699, 0.4343688, 0.047635917, 0.109504975, 0.32720327]"
3,2,"[0.24857113, 0.09976544, 0.2902743, 0.20984297, 0.15154617]"
4,1,"[0.09046388, 0.41249853, 0.051602576, 0.113362856, 0.33207208]"
0,0,"[0.2364042, 0.13931808, 0.23045926, 0.20238742, 0.19143112]"
1,1,"[0.15951556, 0.25431117, 0.12465877, 0.22380243, 0.23771207]"
2,4,"[0.20847182, 0.17929707, 0.18023573, 0.19217855, 0.23981681]"
3,1,"[0.12630384, 0.3455019, 0.07880704, 0.16073635, 0.2886508]"
4,4,"[0.12930663, 0.3095131, 0.09018553, 0.15773873, 0.31325603]"
0,2,"[0.26389346, 0.08812408, 0.32053283, 0.20017585, 0.12727372]"
1,4,"[0.14751548, 0.26956934, 0.12089657, 0.1790647, 0.28295395]"
2,4,"[0.20460452, 0.1726829, 0.19634485, 0.21259518, 0.21377252]"
3,2,"[0.2609842, 0.0879033, 0.3232312, 0.20990086, 0.11798052]"
4,3,"[0.21217118, 0.16142194, 0.19984677, 0.23681955, 0.18974058]"
0,2,"[0.25371382, 0.09077269, 0.3068433, 0.20066147, 0.1480088]"
1,3,"[0.22240238, 0.15096186, 0.21923502, 0.2507148, 0.15668592]"
2,1,"[0.1472024, 0.2921539, 0.11063743, 0.21502961, 0.2349767]"
3,1,"[0.13387579, 0.33317244, 0.08508804, 0.16739061, 0.2804731]"
4,3,"[0.21278484, 0.16347888, 0.22172473, 0.28958648, 0.11242508]"
0,1,"[0.13771753, 0.27928013, 0.14372209, 0.21819542, 0.22108486]"
1,2,"[0.29256576, 0.07459072, 0.35595968, 0.1017108, 0.17517303]"
2,2,"[0.28569916, 0.091798276, 0.3252866, 0.12838475, 0.16883121]"
3,4,"[0.1641365, 0.22268015, 0.17863561, 0.20894055, 0.22560717]"
4,0,"[0.24720448, 0.13635698, 0.23704591, 0.2080688, 0.17132387]"
0,0,"[0.25106013, 0.13667628, 0.2279362, 0.21209638, 0.172231]"
1,1,"[0.13423264, 0.2760121, 0.15380651, 0.18640737, 0.24954134]"
2,1,"[0.1636866, 0.25791618, 0.15451853, 0.24228586, 0.18159284]"
3,3,"[0.1789325, 0.22629249, 0.16408274, 0.2579854, 0.17270678]"
4,0,"[0.28617185, 0.109582625, 0.26670453, 0.16335629, 0.1741847]"
0,1,"[0.1347882, 0.3030191, 0.13935515, 0.21146534, 0.21137223]"
1,1,"[0.11501651, 0.32791522, 0.12943843, 0.18036805, 0.24726175]"
2,3,"[0.18923081, 0.2186924, 0.17053342, 0.23799267, 0.1835507]"
3,2,"[0.29254887, 0.06639569, 0.37200195, 0.09323942, 0.17581415]"
4,0,"[0.22872138, 0.16512161, 0.20658195, 0.20606981, 0.19350527]"
0,1,"[0.11914164, 0.33604926, 0.12652077, 0.1834714, 0.23481697]"
1,1,"[0.11489245, 0.32500637, 0.13195522, 0.16817681, 0.25996917]"
2,0,"[0.25711524, 0.12825726, 0.2558457, 0.18479656, 0.17398529]"
3,2,"[0.30901426, 0.08197526, 0.33430874, 0.10538939, 0.16931236]"
4,3,"[0.1698481, 0.23501077, 0.15721859, 0.24806595, 0.18985657]"
0,1,"[0.11935386, 0.33304033, 0.12805957, 0.19285135, 0.22669482]"
1,0,"[0.26450273, 0.13025777, 0.25009084, 0.18515034, 0.16999833]"
2,3,"[0.1756565, 0.21226272, 0.16985205, 0.26004332, 0.18218538]"
3,2,"[0.25814632, 0.12079674, 0.2583554, 0.17628936, 0.18641214]"
4,1,"[0.14657925, 0.27488527, 0.14990525, 0.24332565, 0.18530458]"
0,1,"[0.11555621, 0.3187103, 0.13825525, 0.17570534, 0.25177285]"
1,3,"[0.19537349, 0.18530396, 0.1959548, 0.21297045, 0.21039733]"
2,2,"[0.2770393, 0.100059666, 0.30476573, 0.14354606, 0.17458928]"
3,3,"[0.17607473, 0.22258618, 0.17020266, 0.2322331, 0.1989033]"
4,1,"[0.16323519, 0.24469522, 0.15956312, 0.20549282, 0.22701365]"
0,1,"[0.15659013, 0.23549424, 0.16772108, 0.22039747, 0.21979709]"
1,0,"[0.23755759, 0.14703, 0.22562307, 0.2264019, 0.16338739]"
2,2,"[0.29370752, 0.09290491, 0.3144838, 0.12291668, 0.1759871]"
3,0,"[0.25270754, 0.13158081, 0.24413739, 0.1940742, 0.17750004]"
4,1,"[0.140825, 0.3168125, 0.13444977, 0.18688518, 0.22102757]"
0,0,"[0.2668466, 0.12599492, 0.24830818, 0.18616574, 0.1726845]"
1,3,"[0.22086075, 0.18437216, 0.19202885, 0.22517309, 0.17756517]"
2,1,"[0.114939705, 0.3295135, 0.12949343, 0.14728248, 0.27877092]"
3,1,"[0.15033919, 0.23411751, 0.1753311, 0.22236268, 0.21784948]"
4,0,"[0.2410528, 0.15680872, 0.21848172, 0.22298367, 0.16067304]"
0,3,"[0.20281836, 0.2038672, 0.17988355, 0.22296906, 0.19046177]"
1,0,"[0.2503985, 0.131357, 0.24870652, 0.20293753, 0.16660048]"
2,3,"[0.18039982, 0.21734789, 0.16543347, 0.24935538, 0.18746348]"
3,2,"[0.2659547, 0.10536596, 0.28819564, 0.15738449, 0.1830992]"
4,4,"[0.16635107, 0.22523475, 0.16997278, 0.21182483, 0.2266166]"
0,1,"[0.12528165, 0.33225122, 0.1303039, 0.17399052, 0.23817268]"
1,4,"[0.18859124, 0.19190502, 0.19630359, 0.20533994, 0.2178603]"
2,3,"[0.23309346, 0.15391152, 0.21092479, 0.2362842, 0.16578603]"
3,1,"[0.13582465, 0.27677533, 0.14715366, 0.21229883, 0.22794756]"
4,3,"[0.18523367, 0.24639927, 0.15531798, 0.2473963, 0.16565283]"
0,1,"[0.17183344, 0.23195323, 0.17283502, 0.20572758, 0.2176507]"
1,3,"[0.19440529, 0.21163318, 0.18095134, 0.21246646, 0.20054369]"
2,1,"[0.15149757, 0.26224133, 0.14936465, 0.2342483, 0.20264818]"
3,2,"[0.22580446, 0.1480939, 0.2288334, 0.20297353, 0.19429474]"
4,2,"[0.26720843, 0.110869706, 0.27522144, 0.1729131, 0.17378734]"
0,0,"[0.21817811, 0.16565275, 0.21145234, 0.20798343, 0.19673339]"
1,1,"[0.13700312, 0.30834532, 0.13706426, 0.20226422, 0.21532315]"
2,1,"[0.13951403, 0.26548627, 0.15671887, 0.19100758, 0.24727333]"
3,2,"[0.25169334, 0.12263901, 0.2563204, 0.18421932, 0.1851279]"
4,0,"[0.26280802, 0.15193115, 0.21738237, 0.20934348, 0.15853494]"
0,0,"[0.23000215, 0.15528113, 0.20565152, 0.22317241, 0.18589279]"
1,3,"[0.20756002, 0.16092141, 0.21529683, 0.22795995, 0.18826175]"
2,0,"[0.24542016, 0.14707807, 0.21819009, 0.21447846, 0.17483324]"
3,2,"[0.27845177, 0.09658385, 0.30250552, 0.13994446, 0.18251443]"
4,1,"[0.16620277, 0.22119029, 0.18312232, 0.21055219, 0.21893243]"
0,2,"[0.2668231, 0.10580856, 0.2902482, 0.14784697, 0.18927313]"
1,3,"[0.20744303, 0.17849691, 0.19081639, 0.24755473, 0.17568891]"
2,1,"[0.13671371, 0.26804894, 0.15458022, 0.20172165, 0.23893547]"
3,1,"[0.12000799, 0.31283087, 0.13754426, 0.16779199, 0.26182488]"
4,4,"[0.1761337, 0.21118112, 0.1851196, 0.1990179, 0.22854777]"
0,0,"[0.2317396, 0.1489778, 0.21712361, 0.21522762, 0.18693137]"
1,2,"[0.27673388, 0.09850239, 0.29644862, 0.15005414, 0.17826094]"
2,3,"[0.1824278, 0.20729132, 0.1824031, 0.22104973, 0.20682804]"
3,3,"[0.20423469, 0.17782092, 0.19244148, 0.2633734, 0.16212955]"
4,1,"[0.15008561, 0.2522874, 0.15866092, 0.22021897, 0.21874714]"
0,1,"[0.14737403, 0.26176202, 0.15549836, 0.19313906, 0.24222648]"
1,3,"[0.22224015, 0.16782433, 0.19667886, 0.25048798, 0.16276865]"
2,0,"[0.27574542, 0.118879594, 0.261645, 0.1736922, 0.1700378]"
3,1,"[0.13271463, 0.27456975, 0.15587342, 0.19149795, 0.24534427]"
4,1,"[0.106122635, 0.37104797, 0.11758608, 0.14386594, 0.26137742]"
0,4,"[0.22805658, 0.18317519, 0.22721446, 0.12467187, 0.23688196]"
1,1,"[0.21737911, 0.26769668, 0.21236667, 0.115779296, 0.18677822]"
2,1,"[0.22135203, 0.28689364, 0.22721829, 0.06989531, 0.19464076]"
3,4,"[0.21624507, 0.19716436, 0.2034508, 0.16570154, 0.21743822]"
4,2,"[0.20891736, 0.22547758, 0.24049519, 0.08759356, 0.23751628]"
0,3,"[0.21079035, 0.16545244, 0.19156936, 0.22447966, 0.2077082]"
1,2,"[0.21309577, 0.2274125, 0.24619058, 0.07825915, 0.23504199]"
2,3,"[0.15689817, 0.20116258, 0.14410426, 0.35167915, 0.14615591]"
3,4,"[0.19594738, 0.17767237, 0.19788784, 0.2045341, 0.22395833]"
4,1,"[0.2234716, 0.24408527, 0.23292637, 0.08458647, 0.21493033]"
0,4,"[0.20399436, 0.18323764, 0.21034153, 0.18057993, 0.22184652]"
1,4,"[0.22289184, 0.21183716, 0.23314618, 0.0978663, 0.23425853]"
2,3,"[0.19980079, 0.20042692, 0.17586355, 0.24451154, 0.17939718]"
3,3,"[0.15295446, 0.18210553, 0.14857921, 0.36615422, 0.15020655]"
4,4,"[0.19465299, 0.16494156, 0.20193468, 0.2140716, 0.22439921]"
0,2,"[0.2064117, 0.20591848, 0.22750813, 0.1389424, 0.22121927]"
1,1,"[0.24406958, 0.28911373, 0.23227215, 0.058664978, 0.17587955]"
2,3,"[0.20309705, 0.19215776, 0.18958406, 0.22142981, 0.19373135]"
3,2,"[0.22054912, 0.21959005, 0.2332057, 0.09392178, 0.23273331]"
4,3,"[0.18072328, 0.17323998, 0.17902021, 0.26395798, 0.2030586]"
0,3,"[0.18111905, 0.19396903, 0.1662923, 0.2886545, 0.16996507]"
1,4,"[0.2097529, 0.189105, 0.23791447, 0.11252197, 0.25070566]"
2,3,"[0.18675718, 0.17280774, 0.1710296, 0.2815226, 0.18788287]"
3,3,"[0.15650548, 0.1814758, 0.15135588, 0.346577, 0.1640858]"
4,1,"[0.21931179, 0.28736088, 0.2272796, 0.071755454, 0.19429222]"
0,0,"[0.23932531, 0.20530388, 0.23439121, 0.09820429, 0.22277537]"
1,1,"[0.21764612, 0.2615758, 0.2425069, 0.06532648, 0.21294473]"
2,3,"[0.14545976, 0.1857581, 0.13778383, 0.38861638, 0.14238198]"
3,1,"[0.2347746, 0.26836503, 0.2425071, 0.04976519, 0.20458812]"
4,3,"[0.16095911, 0.17535795, 0.17993735, 0.29114908, 0.1925965]"
0,3,"[0.14091352, 0.16842785, 0.12566566, 0.43602598, 0.128967]"
1,3,"[0.1676727, 0.1718071, 0.1626406, 0.3204409, 0.17743875]"
2,1,"[0.21550654, 0.26662126, 0.24034365, 0.06819542, 0.2093331]"
3,3,"[0.18674967, 0.17822386, 0.1662821, 0.28611663, 0.1826277]"
4,1,"[0.21263908, 0.3045116, 0.23354806, 0.054907206, 0.19439405]"
0,1,"[0.20926444, 0.24028839, 0.21783467, 0.13123018, 0.20138223]"
1,1,"[0.21193655, 0.2674037, 0.24309185, 0.06441765, 0.21315022]"
2,3,"[0.17811888, 0.17502624, 0.16079436, 0.3125223, 0.17353827]"
3,4,"[0.2055401, 0.19283135, 0.20102441, 0.19347991, 0.20712416]"
4,3,"[0.14744042, 0.16502023, 0.15291397, 0.36951935, 0.16510598]"
0,3,"[0.12723123, 0.1688045, 0.13511167, 0.42372212, 0.1451305]"
1,2,"[0.21489668, 0.2366629, 0.24632923, 0.073764674, 0.22834651]"
2,2,"[0.21176544, 0.19770741, 0.22941387, 0.13174315, 0.22937012]"
3,0,"[0.21790127, 0.21645458, 0.20940165, 0.14279899, 0.21344346]"
4,3,"[0.19131716, 0.18900104, 0.19209048, 0.23219122, 0.19540018]"
0,1,"[0.22441731, 0.22570758, 0.22226222, 0.11694557, 0.21066739]"
1,3,"[0.15005957, 0.1676431, 0.14724006, 0.3878861, 0.14717115]"
2,4,"[0.21947148, 0.19573706, 0.23921148, 0.10631653, 0.23926347]"
3,3,"[0.18680869, 0.17587139, 0.17337266, 0.2775663, 0.18638098]"
4,4,"[0.20887159, 0.19660635, 0.22933431, 0.12154958, 0.24363813]"
0,1,"[0.22479655, 0.24992599, 0.2371279, 0.07882254, 0.20932701]"
1,1,"[0.21697669, 0.22937447, 0.22213455, 0.117746204, 0.21376814]"
2,3,"[0.16145284, 0.16492021, 0.1669076, 0.32494956, 0.18176982]"
3,4,"[0.18891567, 0.18650046, 0.20388448, 0.20256965, 0.21812981]"
4,0,"[0.21178673, 0.20752272, 0.20217565, 0.1800423, 0.19847253]"
0,0,"[0.22996242, 0.21843019, 0.19941588, 0.16260578, 0.18958564]"
1,3,"[0.18324637, 0.17938721, 0.19962981, 0.22369559, 0.21404107]"
2,2,"[0.21509285, 0.22213773, 0.24390611, 0.08403902, 0.23482424]"
3,3,"[0.20336442, 0.19584516, 0.1890962, 0.21296695, 0.19872722]"
4,3,"[0.1928377, 0.17624949, 0.18550901, 0.25028107, 0.19512273]"
0,1,"[0.24020037, 0.261451, 0.23780726, 0.06389215, 0.19664924]"
1,3,"[0.16522683, 0.1642638, 0.1735998, 0.30902866, 0.18788098]"
2,3,"[0.16775022, 0.16991754, 0.16331317, 0.33116913, 0.16784993]"
3,3,"[0.111385345, 0.1621117, 0.112854116, 0.49819887, 0.11544991]"
4,4,"[0.21250096, 0.19644392, 0.24238037, 0.10157893, 0.24709581]"
0,3,"[0.14334859, 0.17257763, 0.14351755, 0.38613412, 0.15442207]"
1,4,"[0.21406808, 0.18584776, 0.23022287, 0.13076419, 0.23909713]"
2,4,"[0.21329439, 0.20196083, 0.23340608, 0.11791543, 0.23342328]"
3,2,"[0.20613278, 0.20182383, 0.21233015, 0.16746384, 0.21224938]"
4,3,"[0.14628074, 0.16605036, 0.1471112, 0.37993068, 0.16062701]"
0,2,"[0.22487378, 0.22137639, 0.23377895, 0.09781658, 0.22215432]"
1,3,"[0.2105005, 0.16269857, 0.18065162, 0.25931588, 0.18683341]"
2,3,"[0.13686822, 0.16155075, 0.13769259, 0.42082548, 0.14306295]"
3,1,"[0.21660966, 0.23182666, 0.22174552, 0.11439604, 0.21542206]"
4,3,"[0.12810068, 0.18302941, 0.12079866, 0.44231573, 0.1257556]"
0,1,"[0.20370638, 0.21268605, 0.19958663, 0.18194333, 0.20207769]"
1,2,"[0.21531941, 0.2081923, 0.2484094, 0.084802054, 0.24327682]"
2,4,"[0.20730434, 0.16130617, 0.20131446, 0.20983602, 0.22023906]"
3,1,"[0.21586038, 0.27079326, 0.23513654, 0.07719627, 0.20101346]"
4,1,"[0.20225978, 0.29018447, 0.19457346, 0.14891618, 0.16406608]"
0,2,"[0.05919463, 0.21606633, 0.302953, 0.2877572, 0.13402885]"
1,3,"[0.09444169, 0.20840083, 0.26915503, 0.28001434, 0.14798814]"
2,2,"[0.12293994, 0.19045424, 0.2657885, 0.23437044, 0.18644685]"
3,3,"[0.17223959, 0.20827545, 0.20593733, 0.24311313, 0.17043447]"
4,2,"[0.18758236, 0.17727205, 0.23275925, 0.19119422, 0.2111921]"
0,3,"[0.21078798, 0.20163444, 0.1752707, 0.22742708, 0.18487988]"
1,0,"[0.25218222, 0.1940918, 0.17658016, 0.15526365, 0.22188218]"
2,3,"[0.15485203, 0.18820618, 0.23393494, 0.24478552, 0.17822142]"
3,3,"[0.13754398, 0.19406474, 0.24007474, 0.25618276, 0.17213385]"
4,3,"[0.14449671, 0.19088157, 0.23404014, 0.2571096, 0.17347197]"
0,2,"[0.16708809, 0.17370765, 0.23961525, 0.20846413, 0.21112491]"
1,0,"[0.2803119, 0.22518145, 0.14977264, 0.11525922, 0.22947475]"
2,4,"[0.21726958, 0.20172, 0.18528073, 0.1764734, 0.21925631]"
3,3,"[0.13397178, 0.20106907, 0.23155378, 0.26910454, 0.1643008]"
4,0,"[0.24887356, 0.19155954, 0.18046008, 0.13754249, 0.24156438]"
0,2,"[0.04348571, 0.2203055, 0.32489425, 0.28804395, 0.12327054]"
1,0,"[0.29757047, 0.22978741, 0.1436151, 0.10557917, 0.22344787]"
2,3,"[0.084819905, 0.22299193, 0.271132, 0.27121133, 0.14984488]"
3,3,"[0.17408416, 0.19370025, 0.20791751, 0.24898389, 0.17531423]"
4,3,"[0.16236527, 0.18791732, 0.21659558, 0.26153216, 0.1715897]"
0,3,"[0.1963939, 0.19596204, 0.2029369, 0.21316056, 0.19154657]"
1,0,"[0.22987455, 0.21103032, 0.176557, 0.2056891, 0.17684896]"
2,3,"[0.17700562, 0.19280607, 0.2005965, 0.2513504, 0.1782414]"
3,3,"[0.1367941, 0.19212084, 0.24339595, 0.25544372, 0.17224537]"
4,3,"[0.12301762, 0.20783779, 0.2352738, 0.2755326, 0.15833819]"
0,0,"[0.2713809, 0.2215917, 0.1498471, 0.13308594, 0.22409439]"
1,0,"[0.21288514, 0.18958884, 0.19479446, 0.20440863, 0.19832292]"
2,1,"[0.21637279, 0.27612534, 0.14343739, 0.20390113, 0.16016336]"
3,0,"[0.21290874, 0.17659055, 0.20340915, 0.19930264, 0.20778885]"
4,0,"[0.25592905, 0.18859516, 0.17952164, 0.13810858, 0.23784551]"
0,0,"[0.26866114, 0.21825978, 0.15415962, 0.13146116, 0.22745831]"
1,0,"[0.25596768, 0.17943744, 0.18359569, 0.16290747, 0.21809173]"
2,0,"[0.21695292, 0.19134407, 0.1911124, 0.19338006, 0.20721051]"
3,0,"[0.26396596, 0.18818869, 0.17623067, 0.14234096, 0.22927368]"
4,0,"[0.23244455, 0.21210068, 0.17390315, 0.1883748, 0.19317685]"
0,2,"[0.17019291, 0.17629583, 0.22988763, 0.22265166, 0.20097195]"
1,2,"[0.17711219, 0.18067966, 0.2291626, 0.20993228, 0.20311324]"
2,2,"[0.11793634, 0.19795547, 0.2558377, 0.2538452, 0.17442529]"
3,0,"[0.225677, 0.18670383, 0.20063254, 0.16779609, 0.21919054]"
4,2,"[0.20070904, 0.18388943, 0.21332541, 0.19047263, 0.21160348]"
0,0,"[0.24167442, 0.18723144, 0.1889927, 0.14541534, 0.2366861]"
1,1,"[0.22239718, 0.22289498, 0.1705549, 0.18813954, 0.19601339]"
2,2,"[0.16879606, 0.17478245, 0.24336086, 0.2081912, 0.20486933]"
3,0,"[0.25824305, 0.21284351, 0.16588031, 0.12729749, 0.23573563]"
4,4,"[0.21685752, 0.18581372, 0.19654408, 0.18220803, 0.21857664]"
0,0,"[0.26200786, 0.19803531, 0.1724335, 0.12663303, 0.2408903]"
1,3,"[0.20043686, 0.2059791, 0.18564804, 0.21735181, 0.19058427]"
2,4,"[0.19939983, 0.19471054, 0.20332006, 0.18189482, 0.22067484]"
3,0,"[0.26412684, 0.23227789, 0.1520661, 0.11828135, 0.23324782]"
4,2,"[0.08879445, 0.20631182, 0.2774725, 0.27028835, 0.15713291]"
0,3,"[0.17190616, 0.19291301, 0.20088795, 0.2570611, 0.17723182]"
1,4,"[0.21000575, 0.19230962, 0.20066473, 0.1823971, 0.21462277]"
2,2,"[0.13749705, 0.1798043, 0.25744072, 0.23692408, 0.18833382]"
3,0,"[0.26615125, 0.21562853, 0.15912686, 0.13510783, 0.22398555]"
4,0,"[0.2392283, 0.18201056, 0.18963344, 0.15152296, 0.23760477]"
0,0,"[0.2396018, 0.18710835, 0.18736075, 0.15092024, 0.23500882]"
1,0,"[0.2979569, 0.21586578, 0.1496349, 0.108518496, 0.22802386]"
2,0,"[0.2762133, 0.24262145, 0.14161652, 0.10839748, 0.23115133]"
3,0,"[0.26999813, 0.22431628, 0.15126717, 0.13758263, 0.21683581]"
4,2,"[0.14889464, 0.17812493, 0.24909066, 0.23236094, 0.19152884]"
0,0,"[0.21512738, 0.18929793, 0.19173023, 0.19514741, 0.2086971]"
1,3,"[0.13488126, 0.1980355, 0.23077078, 0.26373196, 0.17258053]"
