Label,Prediction,Probabilities
4,3,"[0.021756005, 0.088136345, 0.06476234, 0.626854, 0.1984913]"
0,3,"[0.15562466, 0.31492147, 0.09456553, 0.40167755, 0.033210736]"
1,1,"[0.030746412, 0.5800248, 0.22938523, 0.1109464, 0.048897278]"
2,4,"[0.031450443, 0.15832391, 0.1938764, 0.1426575, 0.4736917]"
3,3,"[0.039519954, 0.016421514, 0.10142653, 0.7055506, 0.13708137]"
4,3,"[0.02411391, 0.105639264, 0.14836235, 0.6771148, 0.04476967]"
0,0,"[0.31978554, 0.23571783, 0.06611929, 0.1795033, 0.19887401]"
1,1,"[0.024327712, 0.4782646, 0.2705075, 0.14991187, 0.0769883]"
2,3,"[0.006971635, 0.0970296, 0.17885052, 0.4742801, 0.24286814]"
3,3,"[0.006317282, 0.0010707512, 0.028767113, 0.8868535, 0.076991335]"
4,4,"[0.0039427825, 0.10077333, 0.06452054, 0.23684683, 0.59391654]"
0,3,"[0.26894554, 0.1701876, 0.044090163, 0.4674163, 0.049360413]"
1,3,"[0.13503565, 0.33511814, 0.060710564, 0.3997214, 0.06941426]"
2,3,"[0.06649538, 0.18716623, 0.16444473, 0.46930358, 0.11259016]"
3,3,"[0.03610734, 0.024024872, 0.050031036, 0.75084907, 0.13898766]"
4,1,"[0.012950871, 0.5839083, 0.29506037, 0.06444441, 0.043636058]"
0,0,"[0.5394286, 0.020083396, 0.024175176, 0.375304, 0.041008864]"
1,2,"[0.12588993, 0.21005237, 0.30780736, 0.21288782, 0.14336249]"
2,2,"[0.012233745, 0.24923357, 0.5182116, 0.15077974, 0.06954134]"
3,3,"[0.006348086, 0.041424576, 0.09349157, 0.44826543, 0.4104704]"
4,3,"[0.14975123, 0.081695564, 0.11750001, 0.42142475, 0.22962847]"
0,0,"[0.66751015, 0.053222343, 0.040419515, 0.2030167, 0.03583127]"
1,3,"[0.023695707, 0.020502388, 0.027149267, 0.6788722, 0.2497804]"
2,3,"[0.19139448, 0.03575464, 0.09112613, 0.50945103, 0.17227378]"
3,0,"[0.57171607, 0.0067532402, 0.028722627, 0.011024908, 0.38178316]"
4,0,"[0.5062954, 0.12806445, 0.0033032347, 0.16918139, 0.19315554]"
0,0,"[0.38223183, 0.092200026, 0.34430227, 0.11224739, 0.06901853]"
1,1,"[0.13521542, 0.37471533, 0.11892182, 0.08042533, 0.2907221]"
2,2,"[0.32510993, 0.11327042, 0.52785087, 0.006169925, 0.027598878]"
3,3,"[0.15628764, 0.013774878, 0.00477663, 0.46479592, 0.36036497]"
4,3,"[0.26381397, 0.12320311, 0.032087542, 0.47481915, 0.10607624]"
0,0,"[0.3629873, 0.1729958, 0.0694515, 0.15299591, 0.24156946]"
1,1,"[0.04576417, 0.5059716, 0.11252925, 0.27439877, 0.06133612]"
2,2,"[0.17702377, 0.17868657, 0.58223414, 0.005849378, 0.056206185]"
3,3,"[0.06097179, 0.012902896, 0.03859821, 0.6635337, 0.22399344]"
4,4,"[0.37482873, 0.02745139, 0.035095967, 0.016402563, 0.5462214]"
0,0,"[0.62587416, 0.025271263, 0.10454829, 0.10709645, 0.13720983]"
1,1,"[0.11314404, 0.4514721, 0.028042834, 0.10008976, 0.3072512]"
2,1,"[0.066000745, 0.7717084, 0.13992792, 0.007643379, 0.0147194695]"
3,3,"[0.14314564, 0.048861414, 0.016448861, 0.5775264, 0.21401772]"
4,1,"[0.25165486, 0.59585637, 0.015588069, 0.07682999, 0.06007067]"
0,1,"[0.29544777, 0.30055955, 0.068924986, 0.07263198, 0.26243573]"
1,1,"[0.033300336, 0.86868286, 0.051262166, 0.031364933, 0.015389681]"
2,3,"[0.011739128, 0.0017440886, 0.0066436823, 0.75095534, 0.22891784]"
3,3,"[0.18291818, 0.22940552, 0.019921368, 0.4291723, 0.13858263]"
4,4,"[0.037277587, 0.048781436, 0.0049669826, 0.3618545, 0.5471195]"
0,0,"[0.8377869, 0.008427745, 0.041265506, 0.026261875, 0.08625797]"
1,2,"[0.2726265, 0.16909611, 0.4414983, 0.007816678, 0.10896245]"
2,2,"[0.114988156, 0.26544946, 0.5841728, 0.0022291555, 0.033160407]"
3,2,"[0.2409157, 0.2380511, 0.29271963, 0.14487264, 0.08344096]"
4,3,"[0.0046872194, 0.287291, 0.006720659, 0.38591108, 0.31539002]"
0,0,"[0.43222326, 0.20521034, 0.14050986, 0.16561507, 0.056441423]"
1,0,"[0.38475788, 0.025470322, 0.36420637, 0.19113207, 0.03443332]"
2,2,"[0.07616346, 0.35771993, 0.5264746, 0.0058467425, 0.033795215]"
3,3,"[0.0018568995, 0.003017201, 0.0007671136, 0.94559324, 0.048765663]"
4,0,"[0.52414185, 0.14220925, 0.021886082, 0.11196971, 0.19979319]"
0,0,"[0.3125191, 0.19113226, 0.15440883, 0.29846948, 0.043470357]"
1,0,"[0.43300217, 0.08080243, 0.28055248, 0.16389759, 0.041745316]"
2,2,"[0.119855665, 0.26498705, 0.5682716, 0.0050278436, 0.041857842]"
3,3,"[0.010998376, 0.0016514965, 0.0025014346, 0.65967953, 0.32516918]"
4,4,"[0.023682114, 0.12580691, 0.03632255, 0.34822035, 0.46596807]"
0,0,"[0.71841645, 0.039818995, 0.083278954, 0.023906352, 0.13457918]"
1,1,"[0.27162006, 0.34382716, 0.17703119, 0.10914404, 0.09837756]"
2,3,"[0.19108081, 0.011146661, 0.044186413, 0.49868122, 0.25490493]"
3,1,"[0.06962528, 0.5512351, 0.01678479, 0.24019876, 0.1221561]"
4,3,"[0.21390295, 0.10363523, 0.025851022, 0.5744702, 0.08214053]"
0,0,"[0.5998747, 0.019405352, 0.3146593, 0.010974699, 0.05508592]"
1,0,"[0.31084338, 0.2916091, 0.21916188, 0.08620349, 0.0921821]"
2,2,"[0.26890954, 0.08357852, 0.37410018, 0.07054808, 0.2028637]"
3,3,"[0.18307267, 0.0042717406, 0.054803565, 0.5952228, 0.1626292]"
4,4,"[0.036998037, 0.053829428, 0.010205011, 0.059617396, 0.83935004]"
0,0,"[0.7368038, 0.0064328574, 0.02611787, 0.07724821, 0.15339729]"
1,1,"[0.17983487, 0.61303866, 0.13448723, 0.008098193, 0.06454105]"
2,2,"[0.25442886, 0.020914627, 0.6525498, 0.009555683, 0.06255097]"
3,4,"[0.045136016, 0.05387054, 0.008996577, 0.08926046, 0.80273646]"
4,4,"[0.008403536, 0.023387967, 0.023253914, 0.29156977, 0.65338486]"
0,0,"[0.5255804, 0.01410523, 0.02542657, 0.24403791, 0.19084986]"
1,1,"[0.024995316, 0.9046956, 0.007831682, 0.053450115, 0.009027322]"
2,2,"[0.17233585, 0.037695233, 0.70315784, 0.035922803, 0.050888285]"
3,0,"[0.47299585, 0.112641744, 0.057583187, 0.038114697, 0.31866458]"
4,3,"[0.014542843, 0.058727715, 0.016557718, 0.7282611, 0.18191062]"
0,0,"[0.502289, 0.07338092, 0.29646042, 0.041673616, 0.08619605]"
1,1,"[0.02946908, 0.6467272, 0.028237693, 0.2517969, 0.043769155]"
2,2,"[0.27168417, 0.15990627, 0.39131802, 0.106060795, 0.071030706]"
3,4,"[0.09454031, 0.22594282, 0.035066865, 0.021337433, 0.62311256]"
4,3,"[0.013561567, 0.03911574, 0.009991158, 0.47779906, 0.45953247]"
0,3,"[0.28680447, 0.044139873, 0.041476298, 0.42580298, 0.20177639]"
1,1,"[0.007938281, 0.89515084, 0.006765338, 0.08075598, 0.0093895495]"
2,0,"[0.5266786, 0.033406068, 0.40365925, 0.012496877, 0.023759175]"
3,4,"[0.25163248, 0.169764, 0.06184921, 0.051244106, 0.46551022]"
4,3,"[0.0045373896, 0.25616455, 0.0071186074, 0.43540335, 0.29677618]"
0,0,"[0.41518247, 0.022912113, 0.09772423, 0.09058055, 0.37360057]"
1,2,"[0.29338264, 0.1916684, 0.46463275, 0.004249544, 0.046066713]"
2,3,"[0.07246068, 0.20916507, 0.3051527, 0.3095319, 0.10368962]"
3,3,"[0.09377609, 0.09804597, 0.010576329, 0.69300205, 0.104599565]"
4,1,"[0.26081976, 0.3541406, 0.0038489136, 0.10256331, 0.27862743]"
0,2,"[0.39982882, 0.033217832, 0.45688495, 0.04109353, 0.06897476]"
1,3,"[0.012260769, 0.028173564, 0.014796251, 0.9122263, 0.03254313]"
2,2,"[0.19161458, 0.09662381, 0.6687115, 0.0022368077, 0.04081323]"
3,0,"[0.4667972, 0.42800587, 0.08412664, 0.0056494987, 0.015420753]"
4,4,"[0.16100751, 0.017942844, 0.020407667, 0.0123161515, 0.7883258]"
0,4,"[0.06593213, 0.11839822, 0.1424999, 0.28167427, 0.39149547]"
1,1,"[0.16416602, 0.5121566, 0.25583988, 0.015925385, 0.05191214]"
2,1,"[0.12314861, 0.51615226, 0.23407362, 0.06181752, 0.06480795]"
3,3,"[0.1232911, 0.12629147, 0.20034738, 0.39598346, 0.15408659]"
4,4,"[0.005435124, 0.008985938, 0.019293265, 0.034290385, 0.9319953]"
0,1,"[0.2125362, 0.63174576, 0.14876108, 0.0030235488, 0.0039334544]"
1,2,"[0.25478694, 0.22064148, 0.34487015, 0.15136532, 0.028336035]"
2,1,"[0.03884749, 0.5034971, 0.30603972, 0.11745407, 0.03416158]"
3,3,"[0.21107684, 0.18148057, 0.110810176, 0.36514515, 0.13148728]"
4,4,"[0.015747353, 0.0108752055, 0.01661791, 0.021876842, 0.9348827]"
0,2,"[0.13411948, 0.18547292, 0.67395097, 0.0009436616, 0.0055128746]"
1,1,"[0.11621022, 0.43886805, 0.3112819, 0.044370133, 0.08926979]"
2,2,"[0.05435679, 0.06937055, 0.78862774, 0.060534697, 0.027110172]"
3,3,"[0.0054849545, 0.0044361977, 0.059118696, 0.9204564, 0.010503784]"
4,2,"[0.08850703, 0.12941109, 0.37874117, 0.19446538, 0.20887527]"
0,2,"[0.020358788, 0.19579001, 0.4292041, 0.28435624, 0.07029083]"
1,1,"[0.0669745, 0.5228768, 0.39775464, 0.0071821483, 0.005211866]"
2,1,"[0.053299073, 0.49472964, 0.15314996, 0.29589695, 0.0029243992]"
3,3,"[0.019358408, 0.031684674, 0.27361715, 0.66820306, 0.0071366504]"
4,1,"[0.10254877, 0.42847002, 0.42192197, 0.043108195, 0.0039510597]"
0,2,"[0.018175256, 0.4409731, 0.5189152, 0.015724828, 0.0062116496]"
1,2,"[0.012465354, 0.0664787, 0.54751927, 0.3674822, 0.0060545523]"
2,1,"[0.30236307, 0.33858755, 0.33387008, 0.0019024219, 0.023276886]"
3,2,"[0.014236535, 0.100892216, 0.7480808, 0.1323641, 0.004426337]"
4,4,"[0.021469697, 0.03329204, 0.05465617, 0.1337265, 0.75685555]"
0,1,"[0.07681164, 0.6882661, 0.15946636, 0.06832774, 0.0071281674]"
1,2,"[0.16344824, 0.34342661, 0.48092028, 0.009469958, 0.0027349014]"
2,2,"[0.036272675, 0.3428494, 0.36156365, 0.22518264, 0.03413164]"
3,3,"[0.013841878, 0.018028729, 0.060505416, 0.89458054, 0.013043383]"
4,4,"[0.0063127284, 0.010780368, 0.013442953, 0.09824542, 0.87121844]"
0,2,"[0.08256058, 0.26173887, 0.49893036, 0.09206882, 0.06470141]"
1,3,"[0.07414228, 0.35351267, 0.09558465, 0.44519848, 0.031561974]"
2,1,"[0.16385104, 0.6273901, 0.19409947, 0.010929852, 0.0037295201]"
3,0,"[0.3254905, 0.23572928, 0.25146136, 0.0691756, 0.118143186]"
4,4,"[0.0074072652, 0.015120854, 0.014644988, 0.04381643, 0.91901034]"
0,1,"[0.09818139, 0.53320843, 0.2344519, 0.10873304, 0.025425239]"
1,2,"[0.02691557, 0.055759933, 0.9008561, 0.010656131, 0.0058123386]"
2,1,"[0.08220005, 0.521824, 0.38700762, 0.0019529714, 0.007015316]"
3,4,"[0.0136873545, 0.007741231, 0.062297255, 0.39155027, 0.5247238]"
4,4,"[0.076049514, 0.21353233, 0.28378236, 0.13329947, 0.29333633]"
0,2,"[0.08455414, 0.1751707, 0.6363637, 0.027561579, 0.07634984]"
1,1,"[0.24575604, 0.5162205, 0.19039385, 0.019870505, 0.027759086]"
2,2,"[0.0354843, 0.22497526, 0.70794266, 0.025369272, 0.006228517]"
3,3,"[0.11009499, 0.08047353, 0.116297126, 0.36055896, 0.33257538]"
4,4,"[0.0518482, 0.056413975, 0.10098444, 0.02388662, 0.76686674]"
0,1,"[0.23283948, 0.58165145, 0.1114902, 0.031242553, 0.04277632]"
1,1,"[0.109214105, 0.6714385, 0.21536057, 0.0022883955, 0.0016983886]"
2,2,"[0.06748735, 0.38120392, 0.50421226, 0.02996476, 0.01713173]"
3,3,"[0.050128557, 0.1129351, 0.10841496, 0.57863635, 0.14988501]"
4,4,"[0.02568557, 0.022410896, 0.1538352, 0.11325613, 0.68481225]"
0,2,"[0.072548315, 0.102916755, 0.53234565, 0.07967089, 0.21251838]"
1,1,"[0.12073428, 0.4596813, 0.34418815, 0.06776789, 0.007628419]"
2,2,"[0.11123248, 0.18419006, 0.43581823, 0.18348719, 0.08527209]"
3,3,"[0.015238058, 0.08176867, 0.13995707, 0.6979716, 0.065064594]"
4,2,"[0.11348632, 0.15971355, 0.53826797, 0.06789871, 0.120633475]"
0,1,"[0.32207653, 0.39594665, 0.27380982, 0.002297949, 0.0058691353]"
1,1,"[0.16670531, 0.4479769, 0.13336849, 0.18709727, 0.06485206]"
2,1,"[0.06383491, 0.49525234, 0.3747279, 0.020326713, 0.045858197]"
3,3,"[0.043402545, 0.051770255, 0.11256073, 0.7645677, 0.027698768]"
4,4,"[0.006224629, 0.012144212, 0.013027937, 0.059734873, 0.9088684]"
0,1,"[0.33203197, 0.49391833, 0.09298627, 0.0069555235, 0.074108]"
1,2,"[0.08536435, 0.23280345, 0.5223148, 0.09278875, 0.06672871]"
2,1,"[0.040321775, 0.41447428, 0.17566739, 0.104442544, 0.26509407]"
3,3,"[0.01811469, 0.13444021, 0.28993642, 0.49193233, 0.06557635]"
4,3,"[0.02931928, 0.10828389, 0.20702504, 0.5536248, 0.10174697]"
0,2,"[0.063738674, 0.34684747, 0.45597428, 0.03733783, 0.096101746]"
1,2,"[0.011302169, 0.040336456, 0.94611967, 0.0018727031, 0.0003690463]"
2,2,"[0.025428856, 0.33141944, 0.60587364, 0.035801265, 0.0014767953]"
3,2,"[0.0028500503, 0.009136261, 0.91811085, 0.067619026, 0.002283792]"
4,4,"[0.0427959, 0.024788672, 0.15670721, 0.022447942, 0.7532603]"
0,2,"[0.08516262, 0.2827688, 0.5662053, 0.042430524, 0.023432728]"
1,2,"[0.022957213, 0.16687065, 0.582488, 0.19331041, 0.034373686]"
2,1,"[0.08560058, 0.4558783, 0.33471644, 0.03211151, 0.09169323]"
3,4,"[0.084285624, 0.07239417, 0.1686426, 0.04309125, 0.6315864]"
4,4,"[0.0062962873, 0.008103683, 0.02124416, 0.123407274, 0.8409485]"
0,1,"[0.08707006, 0.68899447, 0.11306268, 0.057245452, 0.05362739]"
1,1,"[0.08843311, 0.38789815, 0.35422274, 0.14134496, 0.028101044]"
2,2,"[0.06882673, 0.37992698, 0.42549568, 0.11568412, 0.01006655]"
3,1,"[0.052054677, 0.49482408, 0.071919166, 0.31083113, 0.07037097]"
4,4,"[0.012160997, 0.0128727155, 0.010802447, 0.0269021, 0.9372619]"
0,0,"[0.40770894, 0.17557153, 0.059483603, 0.0713622, 0.2858737]"
1,3,"[0.09142359, 0.090581514, 0.24818039, 0.5082212, 0.061593287]"
2,3,"[0.035710685, 0.03501669, 0.27414042, 0.6308004, 0.024331784]"
3,3,"[0.13706365, 0.010988774, 0.3298645, 0.4264075, 0.095675595]"
4,0,"[0.29341173, 0.04605165, 0.23480919, 0.1833617, 0.24236567]"
0,0,"[0.44195974, 0.12131718, 0.079560414, 0.015281697, 0.3418809]"
1,1,"[0.20905483, 0.70979947, 0.042625114, 0.0070890984, 0.03143151]"
2,2,"[0.18939202, 0.05972846, 0.47713664, 0.15797795, 0.115764946]"
3,0,"[0.45314616, 0.047950096, 0.062273666, 0.027159497, 0.4094705]"
4,0,"[0.68503594, 0.0013980749, 0.07328876, 0.023860566, 0.21641657]"
0,4,"[0.24900664, 0.017860476, 0.14823638, 0.03484162, 0.55005485]"
1,1,"[0.09134432, 0.34242225, 0.2584774, 0.22085367, 0.08690233]"
2,3,"[0.017367508, 0.15516567, 0.15648231, 0.6514094, 0.019575065]"
3,3,"[0.0026431242, 0.03785684, 0.052659206, 0.9037679, 0.0030730215]"
4,1,"[0.34372768, 0.44773597, 0.039369907, 0.013216403, 0.15595011]"
0,2,"[0.13182789, 0.1324993, 0.26850808, 0.20497629, 0.26218843]"
1,1,"[0.181763, 0.6248049, 0.07972247, 0.04124198, 0.07246762]"
2,3,"[0.017730368, 0.12271464, 0.10924667, 0.73989916, 0.010409124]"
3,4,"[0.20969662, 0.00863324, 0.03961605, 0.021972507, 0.7200816]"
4,3,"[0.093063675, 0.019443048, 0.08782352, 0.6764222, 0.123247504]"
0,4,"[0.287467, 0.2780522, 0.1187091, 0.023319213, 0.29245248]"
1,3,"[0.0395267, 0.14753218, 0.2531475, 0.52579474, 0.03399893]"
2,0,"[0.39055404, 0.039579574, 0.12976076, 0.117776565, 0.32232904]"
3,3,"[0.0026579571, 0.02336491, 0.041686956, 0.92862475, 0.003665383]"
4,3,"[0.0107217515, 0.2040295, 0.06473565, 0.71735793, 0.003155168]"
0,4,"[0.19299357, 0.026101109, 0.32941982, 0.103760205, 0.34772533]"
1,1,"[0.11689975, 0.30697462, 0.29659152, 0.08866325, 0.19087088]"
2,2,"[0.10442266, 0.010372679, 0.5925791, 0.22660635, 0.06601915]"
3,3,"[0.0039387383, 0.030031728, 0.055291258, 0.90621525, 0.004523031]"
4,3,"[0.097900584, 0.029251745, 0.26223794, 0.5665465, 0.044063203]"
0,4,"[0.05177536, 0.18717535, 0.0868099, 0.0063403635, 0.66789895]"
1,2,"[0.12946667, 0.19841212, 0.3239751, 0.2414454, 0.10670072]"
2,3,"[0.00032433376, 0.021644369, 0.071733914, 0.905682, 0.0006154074]"
3,3,"[0.0706324, 0.06880683, 0.28845203, 0.53725886, 0.034849916]"
4,0,"[0.39095113, 0.08180866, 0.1592381, 0.17168966, 0.19631241]"
0,2,"[0.28490782, 0.09304618, 0.39671728, 0.11887137, 0.10645737]"
1,3,"[0.04607942, 0.037814453, 0.28194436, 0.6161702, 0.01799152]"
2,3,"[0.00094550627, 0.0136782825, 0.047717508, 0.9358916, 0.0017670981]"
3,3,"[0.001866524, 0.017131032, 0.04599803, 0.9324711, 0.0025332521]"
4,4,"[0.27366695, 0.0337358, 0.10719619, 0.029853154, 0.5555479]"
0,4,"[0.19383271, 0.11783421, 0.10041781, 0.046798784, 0.5411165]"
1,1,"[0.13518173, 0.3240157, 0.26990843, 0.0636958, 0.20719837]"
2,2,"[0.04912699, 0.09287565, 0.48734686, 0.2880206, 0.08262985]"
3,3,"[0.029704906, 0.10150259, 0.33758312, 0.5120749, 0.019134548]"
4,4,"[0.23587993, 0.004612753, 0.13273263, 0.042124838, 0.58464986]"
0,2,"[0.27710316, 0.010762213, 0.34533793, 0.12181949, 0.24497716]"
1,3,"[0.13628419, 0.1147495, 0.29518676, 0.39079866, 0.06298087]"
2,2,"[0.06733337, 0.03236366, 0.5964989, 0.24836823, 0.0554358]"
3,3,"[0.057018008, 0.036623124, 0.19018471, 0.69165546, 0.024518719]"
4,4,"[0.32670984, 0.020339554, 0.2138216, 0.08456131, 0.35456765]"
0,4,"[0.2421641, 0.06536713, 0.097297475, 0.019789854, 0.5753814]"
1,1,"[0.16744313, 0.6858194, 0.03914268, 0.015408026, 0.0921868]"
2,3,"[0.025383385, 0.11456536, 0.27828097, 0.565376, 0.016394328]"
3,3,"[0.0069969487, 0.040647563, 0.08360893, 0.858698, 0.0100485645]"
4,0,"[0.30259195, 0.07810267, 0.17458948, 0.2274342, 0.21728173]"
0,1,"[0.24473983, 0.37019917, 0.16851732, 0.07919364, 0.13735002]"
1,1,"[0.13697043, 0.3834741, 0.07122036, 0.077637345, 0.33069775]"
2,3,"[0.0076393993, 0.03183932, 0.09159118, 0.86116904, 0.007761132]"
3,3,"[0.031740796, 0.29138684, 0.1347626, 0.5215375, 0.020572258]"
4,4,"[0.12335209, 0.0052786507, 0.060639244, 0.005973027, 0.804757]"
0,0,"[0.45111802, 0.15667537, 0.14736868, 0.06260619, 0.18223166]"
1,1,"[0.17895062, 0.6716284, 0.024505194, 0.012720568, 0.11219521]"
2,3,"[0.07692811, 0.014985284, 0.39976615, 0.46017262, 0.048147906]"
3,3,"[0.007516824, 0.049785033, 0.063606374, 0.8740192, 0.005072601]"
4,2,"[0.2516782, 0.037534826, 0.42288148, 0.13645262, 0.15145287]"
0,4,"[0.19984931, 0.02768374, 0.086107984, 0.18843979, 0.49791926]"
1,1,"[0.08578388, 0.35500154, 0.28362328, 0.09857249, 0.17701887]"
2,2,"[0.35725042, 0.058053654, 0.37769976, 0.18042, 0.026576195]"
3,2,"[0.2394448, 0.018300278, 0.33249, 0.30996028, 0.09980467]"
4,4,"[0.14867893, 0.0334869, 0.3281369, 0.08207978, 0.40761745]"
0,4,"[0.13505025, 0.10927016, 0.25070083, 0.21190573, 0.29307303]"
1,3,"[0.07220844, 0.19648987, 0.2108544, 0.47882193, 0.041625332]"
2,3,"[0.0025180446, 0.00691924, 0.4443968, 0.53847104, 0.0076948875]"
3,3,"[0.032922983, 0.045161285, 0.1769287, 0.72522986, 0.019757165]"
4,0,"[0.44113383, 0.11470665, 0.117036015, 0.16928749, 0.15783605]"
0,0,"[0.35284144, 0.0594587, 0.14801076, 0.121051095, 0.31863803]"
1,1,"[0.08631682, 0.57232416, 0.14143202, 0.1391064, 0.060820617]"
2,4,"[0.2397515, 0.10098633, 0.26381233, 0.093504675, 0.30194512]"
3,3,"[0.029206928, 0.06724228, 0.22822864, 0.6102619, 0.06506021]"
4,0,"[0.5007666, 0.07656709, 0.097668745, 0.1780511, 0.14694647]"
0,0,"[0.3932314, 0.0147123635, 0.37726593, 0.0015206235, 0.2132696]"
1,1,"[0.008939845, 0.74477255, 0.10291944, 0.124554224, 0.018813854]"
2,2,"[0.12579109, 0.0038923356, 0.82131296, 0.00974226, 0.039261386]"
3,3,"[0.007467134, 0.23686391, 0.036222618, 0.65022224, 0.06922417]"
4,2,"[0.254449, 0.007914432, 0.71824306, 0.0052566705, 0.0141368145]"
0,2,"[0.10781429, 0.038361393, 0.5765909, 0.04655957, 0.23067383]"
1,2,"[0.16606106, 0.2863919, 0.2915061, 0.14470407, 0.11133685]"
2,2,"[0.0341241, 0.009178646, 0.91298443, 0.0059884684, 0.037724297]"
3,4,"[0.114134565, 0.2971622, 0.02781374, 0.20938368, 0.35150585]"
4,4,"[0.27437186, 0.03896766, 0.21217233, 0.08979316, 0.38469505]"
0,2,"[0.117224686, 0.010334237, 0.81693184, 0.009742405, 0.045766793]"
1,4,"[0.06397742, 0.26304656, 0.04740266, 0.04547519, 0.58009815]"
2,2,"[0.07436969, 0.0011839236, 0.84731686, 0.015187237, 0.06194231]"
3,0,"[0.5222046, 0.061210707, 0.36921677, 0.012659752, 0.034708172]"
4,2,"[0.10059885, 0.04598581, 0.79978627, 0.023459228, 0.030169794]"
0,0,"[0.6809437, 0.0019836123, 0.21651275, 0.027583273, 0.07297668]"
1,1,"[0.04793704, 0.5676807, 0.14923288, 0.22095497, 0.01419439]"
2,2,"[0.23784743, 0.006129251, 0.57225543, 0.11260617, 0.07116178]"
3,4,"[0.2993319, 0.011467709, 0.015635785, 0.2525631, 0.42100152]"
4,4,"[0.41777927, 0.00081777334, 0.035132185, 0.06133148, 0.4849393]"
0,2,"[0.23899251, 0.094633326, 0.42237988, 0.028551456, 0.21544284]"
1,3,"[0.0109490575, 0.2755662, 0.06122637, 0.5525196, 0.09973881]"
2,2,"[0.1349454, 0.017449303, 0.77537847, 0.051939353, 0.020287443]"
3,3,"[0.111968964, 0.017382922, 0.0054352526, 0.48016536, 0.3850475]"
4,0,"[0.78479904, 0.0015361889, 0.011379351, 0.0021892916, 0.2000962]"
0,0,"[0.5121047, 0.03382634, 0.06930798, 0.077372104, 0.30738884]"
1,1,"[0.06438347, 0.6633774, 0.04468282, 0.11346515, 0.11409118]"
2,2,"[0.09439991, 0.020438405, 0.7766083, 0.06239571, 0.04615766]"
3,3,"[0.060253154, 0.20340459, 0.2006046, 0.43210718, 0.103630476]"
4,4,"[0.095792145, 0.10736335, 0.03441671, 0.05386442, 0.7085634]"
0,4,"[0.2035151, 0.23364165, 0.18334223, 0.027775526, 0.35172552]"
1,3,"[0.00988837, 0.41336307, 0.04351676, 0.44219202, 0.09103983]"
2,2,"[0.09068148, 0.040798523, 0.81044966, 0.029965512, 0.028104862]"
3,3,"[0.038130667, 0.043327905, 0.014698484, 0.6403639, 0.26347902]"
4,0,"[0.5240755, 0.0088176215, 0.023629667, 0.020158976, 0.42331818]"
0,0,"[0.7038907, 0.0031541134, 0.013987235, 0.026739847, 0.2522281]"
1,1,"[0.015325227, 0.6923022, 0.25255898, 0.03222088, 0.0075926483]"
2,2,"[0.08964394, 0.012737826, 0.7885914, 0.009470577, 0.09955628]"
3,2,"[0.1478738, 0.2058329, 0.26434857, 0.24334237, 0.13860235]"
4,1,"[0.10396771, 0.3982224, 0.3047203, 0.019028153, 0.17406143]"
0,0,"[0.45312265, 0.024957202, 0.08513993, 0.11940796, 0.31737226]"
1,1,"[0.0386402, 0.39575356, 0.12601902, 0.38911235, 0.050474927]"
2,2,"[0.15597424, 0.0077285757, 0.80870974, 0.0023901754, 0.02519725]"
3,3,"[0.11411589, 0.15782973, 0.060118616, 0.5111669, 0.15676892]"
4,2,"[0.1781099, 0.09404018, 0.5704821, 0.023466794, 0.13390104]"
0,2,"[0.100555785, 0.039961345, 0.7730604, 0.035753805, 0.050668687]"
1,1,"[0.010070244, 0.75665396, 0.10429753, 0.10123549, 0.027742814]"
2,2,"[0.067508265, 0.02312903, 0.8149352, 0.015849227, 0.07857833]"
3,0,"[0.473724, 0.13859671, 0.07909229, 0.13564731, 0.17293964]"
4,4,"[0.15546015, 0.05194893, 0.24071126, 0.034431964, 0.5174477]"
0,0,"[0.7080851, 0.005589328, 0.16099933, 0.008388119, 0.11693813]"
1,1,"[0.007664426, 0.84343237, 0.11717917, 0.025921436, 0.005802666]"
2,2,"[0.0828982, 0.229556, 0.5120201, 0.09067315, 0.084852494]"
3,0,"[0.3783038, 0.13359194, 0.15709381, 0.27646512, 0.054545447]"
4,2,"[0.34334728, 0.0030408606, 0.5244049, 0.007697043, 0.121509895]"
0,4,"[0.03966146, 0.0072635435, 0.039157387, 0.057938483, 0.8559791]"
1,1,"[0.04487821, 0.5306638, 0.28157344, 0.09385026, 0.04903432]"
2,1,"[0.06826003, 0.42271665, 0.30727917, 0.103059545, 0.09868462]"
3,1,"[0.011087568, 0.7479317, 0.071805894, 0.112872615, 0.05630213]"
4,4,"[0.32396773, 0.11079284, 0.056269597, 0.060332466, 0.44863737]"
0,0,"[0.6589579, 0.03349833, 0.035873316, 0.036149524, 0.2355209]"
1,1,"[0.015708936, 0.5998487, 0.11912587, 0.22123446, 0.04408205]"
2,2,"[0.06302818, 0.07592555, 0.7386361, 0.03438705, 0.08802312]"
3,3,"[0.023307135, 0.36942184, 0.041138884, 0.39875674, 0.16737545]"
4,4,"[0.31093976, 0.029788135, 0.16307601, 0.15071277, 0.34548336]"
0,0,"[0.64073074, 0.16760956, 0.078698635, 0.020579478, 0.09238168]"
1,3,"[0.052139316, 0.16339877, 0.13547978, 0.45913363, 0.18984856]"
2,2,"[0.18410838, 0.0042729294, 0.7226558, 0.047189713, 0.041773137]"
3,4,"[0.26147363, 0.027423125, 0.03532533, 0.16665426, 0.5091236]"
4,4,"[0.07967, 0.014302063, 0.053237446, 0.03652616, 0.81626433]"
