dataset,N,k_train,k_test
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
RESISC,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
CRS,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
TEX,5,10,16
